2020-01-19,Pune,18.51957,73.85535,2020-01-19 07:11:07,2020-01-19 07:13:32,2020-01-19 18:18:43,2020-01-19 18:21:08
2020-01-20,Pune,18.51957,73.85535,2020-01-20 07:11:07,2020-01-20 07:13:32,2020-01-20 18:19:21,2020-01-20 18:21:45
2020-01-21,Pune,18.51957,73.85535,2020-01-21 07:11:06,2020-01-21 07:13:31,2020-01-21 18:19:58,2020-01-21 18:22:23
2020-01-22,Pune,18.51957,73.85535,2020-01-22 07:11:04,2020-01-22 07:13:28,2020-01-22 18:20:36,2020-01-22 18:23:00
2020-01-23,Pune,18.51957,73.85535,2020-01-23 07:11:00,2020-01-23 07:13:24,2020-01-23 18:21:14,2020-01-23 18:23:38
2020-01-24,Pune,18.51957,73.85535,2020-01-24 07:10:56,2020-01-24 07:13:19,2020-01-24 18:21:51,2020-01-24 18:24:15
2020-01-25,Pune,18.51957,73.85535,2020-01-25 07:10:50,2020-01-25 07:13:13,2020-01-25 18:22:28,2020-01-25 18:24:51
2020-01-26,Pune,18.51957,73.85535,2020-01-26 07:10:42,2020-01-26 07:13:06,2020-01-26 18:23:04,2020-01-26 18:25:28
2020-01-27,Pune,18.51957,73.85535,2020-01-27 07:10:34,2020-01-27 07:12:57,2020-01-27 18:23:41,2020-01-27 18:26:04
2020-01-28,Pune,18.51957,73.85535,2020-01-28 07:10:24,2020-01-28 07:12:47,2020-01-28 18:24:17,2020-01-28 18:26:40
2020-01-29,Pune,18.51957,73.85535,2020-01-29 07:10:14,2020-01-29 07:12:36,2020-01-29 18:24:53,2020-01-29 18:27:15
2020-01-30,Pune,18.51957,73.85535,2020-01-30 07:10:02,2020-01-30 07:12:24,2020-01-30 18:25:28,2020-01-30 18:27:50
2020-01-31,Pune,18.51957,73.85535,2020-01-31 07:09:48,2020-01-31 07:12:11,2020-01-31 18:26:03,2020-01-31 18:28:25
2020-02-01,Pune,18.51957,73.85535,2020-02-01 07:09:34,2020-02-01 07:11:56,2020-02-01 18:26:37,2020-02-01 18:28:59
2020-02-02,Pune,18.51957,73.85535,2020-02-02 07:09:18,2020-02-02 07:11:40,2020-02-02 18:27:11,2020-02-02 18:29:33
2020-02-03,Pune,18.51957,73.85535,2020-02-03 07:09:02,2020-02-03 07:11:23,2020-02-03 18:27:45,2020-02-03 18:30:06
2020-02-04,Pune,18.51957,73.85535,2020-02-04 07:08:44,2020-02-04 07:11:05,2020-02-04 18:28:18,2020-02-04 18:30:39
2020-02-05,Pune,18.51957,73.85535,2020-02-05 07:08:25,2020-02-05 07:10:46,2020-02-05 18:28:51,2020-02-05 18:31:12
2020-02-06,Pune,18.51957,73.85535,2020-02-06 07:08:05,2020-02-06 07:10:25,2020-02-06 18:29:23,2020-02-06 18:31:43
2020-02-07,Pune,18.51957,73.85535,2020-02-07 07:07:43,2020-02-07 07:10:04,2020-02-07 18:29:54,2020-02-07 18:32:15
2020-02-08,Pune,18.51957,73.85535,2020-02-08 07:07:21,2020-02-08 07:09:41,2020-02-08 18:30:26,2020-02-08 18:32:46
2020-02-09,Pune,18.51957,73.85535,2020-02-09 07:06:57,2020-02-09 07:09:17,2020-02-09 18:30:56,2020-02-09 18:33:16
2020-02-10,Pune,18.51957,73.85535,2020-02-10 07:06:33,2020-02-10 07:08:52,2020-02-10 18:31:26,2020-02-10 18:33:46
2020-02-11,Pune,18.51957,73.85535,2020-02-11 07:06:07,2020-02-11 07:08:26,2020-02-11 18:31:56,2020-02-11 18:34:15
2020-02-12,Pune,18.51957,73.85535,2020-02-12 07:05:40,2020-02-12 07:07:59,2020-02-12 18:32:25,2020-02-12 18:34:44
2020-02-13,Pune,18.51957,73.85535,2020-02-13 07:05:12,2020-02-13 07:07:31,2020-02-13 18:32:53,2020-02-13 18:35:12
2020-02-14,Pune,18.51957,73.85535,2020-02-14 07:04:43,2020-02-14 07:07:02,2020-02-14 18:33:21,2020-02-14 18:35:40
2020-02-15,Pune,18.51957,73.85535,2020-02-15 07:04:14,2020-02-15 07:06:32,2020-02-15 18:33:48,2020-02-15 18:36:07
2020-02-16,Pune,18.51957,73.85535,2020-02-16 07:03:43,2020-02-16 07:06:01,2020-02-16 18:34:15,2020-02-16 18:36:34
2020-02-17,Pune,18.51957,73.85535,2020-02-17 07:03:11,2020-02-17 07:05:29,2020-02-17 18:34:41,2020-02-17 18:37:00
2020-02-18,Pune,18.51957,73.85535,2020-02-18 07:02:38,2020-02-18 07:04:56,2020-02-18 18:35:07,2020-02-18 18:37:25
2020-02-19,Pune,18.51957,73.85535,2020-02-19 07:02:04,2020-02-19 07:04:22,2020-02-19 18:35:32,2020-02-19 18:37:50
2020-02-20,Pune,18.51957,73.85535,2020-02-20 07:01:30,2020-02-20 07:03:47,2020-02-20 18:35:56,2020-02-20 18:38:14
2020-02-21,Pune,18.51957,73.85535,2020-02-21 07:00:54,2020-02-21 07:03:12,2020-02-21 18:36:20,2020-02-21 18:38:38
2020-02-22,Pune,18.51957,73.85535,2020-02-22 07:00:18,2020-02-22 07:02:35,2020-02-22 18:36:44,2020-02-22 18:39:01
2020-02-23,Pune,18.51957,73.85535,2020-02-23 06:59:40,2020-02-23 07:01:57,2020-02-23 18:37:07,2020-02-23 18:39:24
2020-02-24,Pune,18.51957,73.85535,2020-02-24 06:59:02,2020-02-24 07:01:19,2020-02-24 18:37:29,2020-02-24 18:39:46
2020-02-25,Pune,18.51957,73.85535,2020-02-25 06:58:23,2020-02-25 07:00:40,2020-02-25 18:37:51,2020-02-25 18:40:08
2020-02-26,Pune,18.51957,73.85535,2020-02-26 06:57:43,2020-02-26 07:00:00,2020-02-26 18:38:12,2020-02-26 18:40:29
2020-02-27,Pune,18.51957,73.85535,2020-02-27 06:57:03,2020-02-27 06:59:20,2020-02-27 18:38:33,2020-02-27 18:40:49
2020-02-28,Pune,18.51957,73.85535,2020-02-28 06:56:22,2020-02-28 06:58:38,2020-02-28 18:38:53,2020-02-28 18:41:09
2020-02-29,Pune,18.51957,73.85535,2020-02-29 06:55:40,2020-02-29 06:57:56,2020-02-29 18:39:13,2020-02-29 18:41:29
2020-03-01,Pune,18.51957,73.85535,2020-03-01 06:54:57,2020-03-01 06:57:13,2020-03-01 18:39:32,2020-03-01 18:41:48
2020-03-02,Pune,18.51957,73.85535,2020-03-02 06:54:14,2020-03-02 06:56:30,2020-03-02 18:39:51,2020-03-02 18:42:07
2020-03-03,Pune,18.51957,73.85535,2020-03-03 06:53:30,2020-03-03 06:55:46,2020-03-03 18:40:09,2020-03-03 18:42:25
2020-03-04,Pune,18.51957,73.85535,2020-03-04 06:52:46,2020-03-04 06:55:01,2020-03-04 18:40:27,2020-03-04 18:42:43
2020-03-05,Pune,18.51957,73.85535,2020-03-05 06:52:01,2020-03-05 06:54:16,2020-03-05 18:40:45,2020-03-05 18:43:00
2020-03-06,Pune,18.51957,73.85535,2020-03-06 06:51:15,2020-03-06 06:53:31,2020-03-06 18:41:02,2020-03-06 18:43:17
2020-03-07,Pune,18.51957,73.85535,2020-03-07 06:50:29,2020-03-07 06:52:44,2020-03-07 18:41:19,2020-03-07 18:43:34
2020-03-08,Pune,18.51957,73.85535,2020-03-08 06:49:42,2020-03-08 06:51:58,2020-03-08 18:41:35,2020-03-08 18:43:50
2020-03-09,Pune,18.51957,73.85535,2020-03-09 06:48:55,2020-03-09 06:51:10,2020-03-09 18:41:51,2020-03-09 18:44:06
2020-03-10,Pune,18.51957,73.85535,2020-03-10 06:48:07,2020-03-10 06:50:23,2020-03-10 18:42:07,2020-03-10 18:44:22
2020-03-11,Pune,18.51957,73.85535,2020-03-11 06:47:20,2020-03-11 06:49:35,2020-03-11 18:42:22,2020-03-11 18:44:37
2020-03-12,Pune,18.51957,73.85535,2020-03-12 06:46:31,2020-03-12 06:48:46,2020-03-12 18:42:37,2020-03-12 18:44:52
2020-03-13,Pune,18.51957,73.85535,2020-03-13 06:45:42,2020-03-13 06:47:58,2020-03-13 18:42:52,2020-03-13 18:45:07
2020-03-14,Pune,18.51957,73.85535,2020-03-14 06:44:53,2020-03-14 06:47:08,2020-03-14 18:43:06,2020-03-14 18:45:21
2020-03-15,Pune,18.51957,73.85535,2020-03-15 06:44:04,2020-03-15 06:46:19,2020-03-15 18:43:20,2020-03-15 18:45:35
2020-03-16,Pune,18.51957,73.85535,2020-03-16 06:43:15,2020-03-16 06:45:30,2020-03-16 18:43:34,2020-03-16 18:45:49
2020-03-17,Pune,18.51957,73.85535,2020-03-17 06:42:25,2020-03-17 06:44:40,2020-03-17 18:43:48,2020-03-17 18:46:03
2020-03-18,Pune,18.51957,73.85535,2020-03-18 06:41:35,2020-03-18 06:43:50,2020-03-18 18:44:01,2020-03-18 18:46:16
2020-03-19,Pune,18.51957,73.85535,2020-03-19 06:40:45,2020-03-19 06:42:59,2020-03-19 18:44:15,2020-03-19 18:46:30
2020-03-20,Pune,18.51957,73.85535,2020-03-20 06:39:54,2020-03-20 06:42:09,2020-03-20 18:44:28,2020-03-20 18:46:43
2020-03-21,Pune,18.51957,73.85535,2020-03-21 06:39:04,2020-03-21 06:41:19,2020-03-21 18:44:41,2020-03-21 18:46:56
2020-03-22,Pune,18.51957,73.85535,2020-03-22 06:38:13,2020-03-22 06:40:28,2020-03-22 18:44:54,2020-03-22 18:47:09
2020-03-23,Pune,18.51957,73.85535,2020-03-23 06:37:23,2020-03-23 06:39:37,2020-03-23 18:45:07,2020-03-23 18:47:22
2020-03-24,Pune,18.51957,73.85535,2020-03-24 06:36:32,2020-03-24 06:38:47,2020-03-24 18:45:20,2020-03-24 18:47:35
2020-03-25,Pune,18.51957,73.85535,2020-03-25 06:35:41,2020-03-25 06:37:56,2020-03-25 18:45:32,2020-03-25 18:47:47
2020-03-26,Pune,18.51957,73.85535,2020-03-26 06:34:51,2020-03-26 06:37:06,2020-03-26 18:45:45,2020-03-26 18:48:00
2020-03-27,Pune,18.51957,73.85535,2020-03-27 06:34:00,2020-03-27 06:36:15,2020-03-27 18:45:58,2020-03-27 18:48:13
2020-03-28,Pune,18.51957,73.85535,2020-03-28 06:33:10,2020-03-28 06:35:25,2020-03-28 18:46:10,2020-03-28 18:48:25
2020-03-29,Pune,18.51957,73.85535,2020-03-29 06:32:19,2020-03-29 06:34:34,2020-03-29 18:46:23,2020-03-29 18:48:38
2020-03-30,Pune,18.51957,73.85535,2020-03-30 06:31:29,2020-03-30 06:33:44,2020-03-30 18:46:36,2020-03-30 18:48:51
2020-03-31,Pune,18.51957,73.85535,2020-03-31 06:30:39,2020-03-31 06:32:54,2020-03-31 18:46:48,2020-03-31 18:49:04
2020-04-01,Pune,18.51957,73.85535,2020-04-01 06:29:49,2020-04-01 06:32:04,2020-04-01 18:47:01,2020-04-01 18:49:17
2020-04-02,Pune,18.51957,73.85535,2020-04-02 06:28:59,2020-04-02 06:31:15,2020-04-02 18:47:14,2020-04-02 18:49:30
2020-04-03,Pune,18.51957,73.85535,2020-04-03 06:28:10,2020-04-03 06:30:26,2020-04-03 18:47:27,2020-04-03 18:49:43
2020-04-04,Pune,18.51957,73.85535,2020-04-04 06:27:21,2020-04-04 06:29:37,2020-04-04 18:47:40,2020-04-04 18:49:56
2020-04-05,Pune,18.51957,73.85535,2020-04-05 06:26:32,2020-04-05 06:28:48,2020-04-05 18:47:53,2020-04-05 18:50:09
2020-04-06,Pune,18.51957,73.85535,2020-04-06 06:25:44,2020-04-06 06:28:00,2020-04-06 18:48:07,2020-04-06 18:50:23
2020-04-07,Pune,18.51957,73.85535,2020-04-07 06:24:55,2020-04-07 06:27:11,2020-04-07 18:48:20,2020-04-07 18:50:36
2020-04-08,Pune,18.51957,73.85535,2020-04-08 06:24:08,2020-04-08 06:26:24,2020-04-08 18:48:34,2020-04-08 18:50:50
2020-04-09,Pune,18.51957,73.85535,2020-04-09 06:23:20,2020-04-09 06:25:37,2020-04-09 18:48:48,2020-04-09 18:51:04
2020-04-10,Pune,18.51957,73.85535,2020-04-10 06:22:33,2020-04-10 06:24:50,2020-04-10 18:49:02,2020-04-10 18:51:19
2021-05-21,Pune,18.51957,73.85535,2021-05-21 06:00:33,2021-05-21 06:02:58,2021-05-21 19:02:14,2021-05-21 19:04:39
